OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
3000,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:21,22.173845385305384,43.115843349297222,74.876704532435426,0.000000000000000,u""Borei1"",4000.000000000000000
3001,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:22,22.173842556207290,43.119610466368670,74.879115840605621,0.000000000000000,u""Borei1"",4000.000000000000000
3002,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:23,22.173847331718036,43.123377581643453,74.881526773743587,0.000000000000000,u""Borei1"",4000.000000000000000
3003,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:24,22.173842556207290,43.127144697816568,74.883937330966276,0.000000000000000,u""Borei1"",4000.000000000000000
3004,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:25,22.173845385305384,43.130911813989655,74.886347512796561,0.000000000000000,u""Borei1"",4000.000000000000000
3005,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:26,22.173845385305384,43.134678930162764,74.888757319288629,0.000000000000000,u""Borei1"",4000.000000000000000
3006,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:27,22.173842556062297,43.138446045437554,74.891166750730818,0.000000000000000,u""Borei1"",4000.000000000000000
3007,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:28,22.173847331540159,43.142213162508995,74.893575806943062,0.000000000000000,u""Borei1"",4000.000000000000000
3008,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:29,22.173845385305384,43.145980277783785,74.895984487745523,0.000000000000000,u""Borei1"",4000.000000000000000
3009,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:30,22.173847331540159,43.149747394855225,74.898392793426481,0.000000000000000,u""Borei1"",4000.000000000000000
3010,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:31,22.173842556207290,43.153514510130016,74.900800724274120,0.000000000000000,u""Borei1"",4000.000000000000000
3011,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:32,22.173847331540159,43.157281626303131,74.903208280108515,0.000000000000000,u""Borei1"",4000.000000000000000
3012,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:33,22.173845385483276,43.161048742476247,74.905615460749885,0.000000000000000,u""Borei1"",4000.000000000000000
3013,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:34,22.173840609972856,43.164815858649362,74.908022266486398,0.000000000000000,u""Borei1"",4000.000000000000000
3014,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:35,22.173847331395152,43.168582974822478,74.910428697606051,0.000000000000000,u""Borei1"",4000.000000000000000
3015,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:36,22.173847331540159,43.172350090995586,74.912834753929047,0.000000000000000,u""Borei1"",4000.000000000000000
3016,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:37,22.173840609972856,43.176117206270369,74.915240435275734,0.000000000000000,u""Borei1"",4000.000000000000000
3017,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:38,22.173847331540159,43.179884323341781,74.917645741934095,0.000000000000000,u""Borei1"",4000.000000000000000
3018,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:39,22.173847331540159,43.183651438616572,74.920050674191955,0.000000000000000,u""Borei1"",4000.000000000000000
3019,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:40,22.173842556207290,43.187418554789687,74.922455231869677,0.000000000000000,u""Borei1"",4000.000000000000000
3020,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:41,22.173845385305384,43.191185670962795,74.924859414787662,0.000000000000000,u""Borei1"",4000.000000000000000
3021,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:42,22.173845385305384,43.194952787135911,74.927263223233780,0.000000000000000,u""Borei1"",4000.000000000000000
3022,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:43,22.173842556385196,43.198719903309026,74.929666657495702,0.000000000000000,u""Borei1"",4000.000000000000000
3023,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:44,22.173847331395152,43.202487019482142,74.932069717393844,0.000000000000000,u""Borei1"",4000.000000000000000
3024,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:45,22.173845385305384,43.206254134756925,74.934472402748796,0.000000000000000,u""Borei1"",4000.000000000000000
3025,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:46,22.173847331540159,43.210021251828373,74.936874713848226,0.000000000000000,u""Borei1"",4000.000000000000000
3026,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:47,22.173842556207290,43.213788367103156,74.939276650979622,0.000000000000000,u""Borei1"",4000.000000000000000
3027,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:48,22.173847331540159,43.217555484174603,74.941678213963584,0.000000000000000,u""Borei1"",4000.000000000000000
3028,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:49,22.173845385305384,43.221322599449387,74.944079402620773,0.000000000000000,u""Borei1"",4000.000000000000000
3029,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:50,22.173842556207290,43.225089714724170,74.946480217238687,0.000000000000000,u""Borei1"",4000.000000000000000
3030,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:51,22.173845385305384,43.228856831795582,74.948880658104670,0.000000000000000,u""Borei1"",4000.000000000000000
3031,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:52,22.173842556240189,43.232623947070365,74.951280725039396,0.000000000000000,u""Borei1"",4000.000000000000000
3032,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:53,22.173845385305384,43.236391063243481,74.953680417863723,0.000000000000000,u""Borei1"",4000.000000000000000
3033,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:54,22.173847331540159,43.240158179416596,74.956079736864936,0.000000000000000,u""Borei1"",4000.000000000000000
3034,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:55,22.173842556207290,43.243925295589712,74.958478682330195,0.000000000000000,u""Borei1"",4000.000000000000000
3035,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:56,22.173847331540159,43.247692411762820,74.960877253847258,0.000000000000000,u""Borei1"",4000.000000000000000
3036,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:57,22.173845385305384,43.251459527935936,74.963275451936326,0.000000000000000,u""Borei1"",4000.000000000000000
3037,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:58,22.173847331540159,43.255226643210726,74.965673276185285,0.000000000000000,u""Borei1"",4000.000000000000000
3038,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:30:59,22.173840609972856,43.258993760282166,74.968070727114167,0.000000000000000,u""Borei1"",4000.000000000000000
3039,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:00,22.173847331540159,43.262760875556957,74.970467804311028,0.000000000000000,u""Borei1"",4000.000000000000000
3040,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:01,22.173845385305384,43.266527992628397,74.972864508295771,0.000000000000000,u""Borei1"",4000.000000000000000
3041,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:02,18.834162267918018,43.270295107903188,74.975260838656510,0.000000000000000,u""Borei1"",4000.000000000000000
3042,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:03,0.238568878755771,43.274062224076303,74.977656795913020,0.000000000000000,u""Borei1"",4000.000000000000000
3043,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:04,0.238568900227278,43.277253870197150,74.980081926458254,0.000000000000000,u""Borei1"",4000.000000000000000
3044,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:05,0.238563700622052,43.277295430395988,74.982668383204086,0.000000000000000,u""Borei1"",4000.000000000000000
3045,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:06,0.238568900227278,43.277336989696494,74.985254405034553,0.000000000000000,u""Borei1"",4000.000000000000000
3046,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:07,0.238568857092176,43.277378549895332,74.987839992017499,0.000000000000000,u""Borei1"",4000.000000000000000
3047,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:08,0.238568900225673,43.277420110094177,74.990425143755431,0.000000000000000,u""Borei1"",4000.000000000000000
3048,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:09,0.238563722093090,43.277461668496358,74.993009860781612,0.000000000000000,u""Borei1"",4000.000000000000000
3049,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:10,0.238568878755771,43.277503228695196,74.995594142698707,0.000000000000000,u""Borei1"",4000.000000000000000
3050,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:11,0.238568878755771,43.277544788894041,74.998177989807303,0.000000000000000,u""Borei1"",4000.000000000000000
3051,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:12,0.238563722093090,43.277586348194554,75.000761402175243,0.000000000000000,u""Borei1"",4000.000000000000000
3052,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:13,0.238568878563669,43.277627908393391,75.003344380102931,0.000000000000000,u""Borei1"",4000.000000000000000
3053,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:14,0.238568900227278,43.277669468592229,75.005926923193272,0.000000000000000,u""Borei1"",4000.000000000000000
3054,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:15,0.238563722091484,43.277711028791074,75.008509031979045,0.000000000000000,u""Borei1"",4000.000000000000000
3055,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:16,0.238568878755771,43.277752587193248,75.011090706063285,0.000000000000000,u""Borei1"",4000.000000000000000
3056,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:17,0.238568878755771,43.277794147392093,75.013671945514034,0.000000000000000,u""Borei1"",4000.000000000000000
3057,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:18,0.238568878755771,43.277835707590931,75.016252751096019,0.000000000000000,u""Borei1"",4000.000000000000000
3058,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:19,0.238563722093090,43.277877266891444,75.018833122180155,0.000000000000000,u""Borei1"",4000.000000000000000
3059,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:20,0.238568878563669,43.277918827090282,75.021413059298808,0.000000000000000,u""Borei1"",4000.000000000000000
3060,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:21,0.238568900227278,43.277960387289127,75.023992562055383,0.000000000000000,u""Borei1"",4000.000000000000000
3061,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:22,0.238563700622052,43.278001946589640,75.026571630982048,0.000000000000000,u""Borei1"",4000.000000000000000
3062,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:23,0.238568900227278,43.278043505890182,75.029150265450298,0.000000000000000,u""Borei1"",4000.000000000000000
3063,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:24,0.238568878754165,43.278085066089020,75.031728466456272,0.000000000000000,u""Borei1"",4000.000000000000000
3064,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:25,0.238568878755771,43.278126626287829,75.034306233371595,0.000000000000000,u""Borei1"",4000.000000000000000
3065,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:26,0.238563743372026,43.278168185588370,75.036883566496073,0.000000000000000,u""Borei1"",4000.000000000000000
3066,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:27,0.238568857284264,43.278209745787215,75.039460466129484,0.000000000000000,u""Borei1"",4000.000000000000000
3067,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:28,0.238568900227278,43.278251305986053,75.042036931875700,0.000000000000000,u""Borei1"",4000.000000000000000
3068,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:29,0.238563700622052,43.278292865286566,75.044612964034414,0.000000000000000,u""Borei1"",4000.000000000000000
3069,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:30,0.238568900227278,43.278334425485404,75.047188562673412,0.000000000000000,u""Borei1"",4000.000000000000000
3070,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:31,0.238568878755771,43.278375984785910,75.049763728092216,0.000000000000000,u""Borei1"",4000.000000000000000
3071,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:32,0.238563722091484,43.278417544086423,75.052338459895026,0.000000000000000,u""Borei1"",4000.000000000000000
3072,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:33,0.238568878563669,43.278459104285268,75.054912758613000,0.000000000000000,u""Borei1"",4000.000000000000000
3073,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:34,0.238568878755771,43.278500664484106,75.057486623850522,0.000000000000000,u""Borei1"",4000.000000000000000
3074,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:35,0.238568900227278,43.278542223784619,75.060060055907044,0.000000000000000,u""Borei1"",4000.000000000000000
3075,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:36,0.238563700622052,43.278583783983457,75.062633054850210,0.000000000000000,u""Borei1"",4000.000000000000000
3076,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:37,0.238568900227278,43.278625344182302,75.065205620747790,0.000000000000000,u""Borei1"",4000.000000000000000
3077,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:38,0.238568900227278,43.278666903482815,75.067777753898937,0.000000000000000,u""Borei1"",4000.000000000000000
3078,Borei1,1111.111111111111086,Ship,,,T5001,Dolgorukiy,Russia,SHUPSNB--------,high interest,40.000000000000000,,,,,,,,jfwdcdefense,7/28/2020 13:40:03,jfwdcdefense,7/28/2020 15:09:15,9/15/2020 11:31:39,0.238568900227278,43.278708462783321,75.070349453908349,0.000000000000000,u""Borei1"",4000.000000000000000
