OBJECTID,fieldname,distance_1_sec,platformtypename,count,date_time_1,tracknumber,uniqueidentifier,class,symbolcode,alertcode,speed,course,notes,altitude_m,reserved1t,reserved2t,reserved1d,reserved2d,created_user,created_date,last_edited_user,last_edited_date,DateTimeSim,BEARING,POINT_X,POINT_Y,POINT_Z,PlatformName,Speed_km_hr
388,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:30,136.096532103201696,3.563127121547908,40.017071841614019,0.000000000000000,u""Hawk1"",80000.000000000000000
389,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:31,109.616380423498640,18.969834802701666,30.984723707105157,0.000000000000000,u""Fencer-12"",80000.000000000000000
390,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:31,136.096532103201696,3.686608761845509,39.896876609466780,0.000000000000000,u""Hawk1"",80000.000000000000000
391,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:32,109.616380094066926,19.157874452720165,30.927251156582997,0.000000000000000,u""Fencer-12"",80000.000000000000000
392,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:32,136.096532103201696,3.824937682188438,39.786520085526675,0.000000000000000,u""Hawk1"",80000.000000000000000
393,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:33,109.616380094066926,19.345914101840300,30.869744045308227,0.000000000000000,u""Fencer-12"",80000.000000000000000
394,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:33,136.096532103201696,3.980384021012383,39.690360817188271,0.000000000000000,u""Hawk1"",80000.000000000000000
395,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:34,109.616380094066926,19.533953752757096,30.812202410464902,0.000000000000000,u""Fencer-12"",80000.000000000000000
396,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:34,115.964788425515934,4.149382778585578,39.608700642510840,0.000000000000000,u""Hawk1"",80000.000000000000000
397,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:35,109.616380094066926,19.728695227185511,30.798774745973432,0.000000000000000,u""Fencer-12"",80000.000000000000000
398,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:35,105.036677270250664,4.328779910562658,39.541363282046916,0.000000000000000,u""Hawk1"",80000.000000000000000
399,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:36,85.245157789729831,19.927633833260039,30.812987473757609,0.000000000000000,u""Fencer-12"",80000.000000000000000
400,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:36,100.054829101158731,4.515929493404809,39.487940270550254,0.000000000000000,u""Hawk1"",80000.000000000000000
401,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:37,85.245157789729831,20.126572441131195,30.827198099865413,0.000000000000000,u""Fencer-12"",80000.000000000000000
402,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:37,100.054829101158731,4.708656121434809,39.447972390456840,0.000000000000000,u""Hawk1"",80000.000000000000000
403,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:38,79.772600363565644,4.905156522391449,39.421061947985585,0.000000000000000,u""Hawk1"",80000.000000000000000
404,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:38,85.245157789729831,20.325511049002387,30.841406622190860,0.000000000000000,u""Fencer-12"",80000.000000000000000
405,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:39,100.054829101158731,5.103885810745251,39.406935017675181,0.000000000000000,u""Hawk1"",80000.000000000000000
406,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:39,65.294325074055152,20.524449655076886,30.855613041714243,0.000000000000000,u""Fencer-12"",80000.000000000000000
407,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:40,70.978961622703110,5.303446421612728,39.405472689699579,0.000000000000000,u""Hawk1"",80000.000000000000000
408,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:40,65.294325074055152,20.701083356693747,30.925349429887845,0.000000000000000,u""Fencer-12"",80000.000000000000000
409,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:41,90.286682557013251,5.502482444496359,39.416724010464890,0.000000000000000,u""Hawk1"",80000.000000000000000
410,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:41,65.294325074055152,20.867972194654158,31.019268783191297,0.000000000000000,u""Fencer-12"",80000.000000000000000
411,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:42,83.601509430551644,5.699575461717471,39.440906307617212,0.000000000000000,u""Hawk1"",80000.000000000000000
412,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:42,56.721061513010042,21.034861032614529,31.113095653795519,0.000000000000000,u""Fencer-12"",80000.000000000000000
413,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:43,75.918648816478793,5.893136242880041,39.478392069609178,0.000000000000000,u""Hawk1"",80000.000000000000000
414,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:43,39.307175619273302,21.187788745502740,31.220097332049800,0.000000000000000,u""Fencer-12"",80000.000000000000000
415,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:44,39.307175619273302,21.314247139178935,31.352098590360193,0.000000000000000,u""Fencer-12"",80000.000000000000000
416,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:44,75.918648816478793,6.081289136859191,39.529674747890638,0.000000000000000,u""Hawk1"",80000.000000000000000
417,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:45,39.307175619273302,21.440705533753427,31.483914826520941,0.000000000000000,u""Fencer-12"",80000.000000000000000
418,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:45,70.544364731157842,6.261754167672949,39.595298395582375,0.000000000000000,u""Hawk1"",80000.000000000000000
419,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:46,32.418971560742470,6.431750206832363,39.675729661926106,0.000000000000000,u""Hawk1"",80000.000000000000000
420,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:46,39.307175619285466,21.567163928327954,31.615545603163696,0.000000000000000,u""Fencer-12"",80000.000000000000000
421,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:47,58.434745565472596,6.588306273153831,39.770860743262396,0.000000000000000,u""Hawk1"",80000.000000000000000
422,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:47,39.307175782618444,21.693622322902478,31.746990487453377,0.000000000000000,u""Fencer-12"",80000.000000000000000
423,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:48,18.622208206738492,6.736894754383060,39.873219765350221,0.000000000000000,u""Hawk1"",80000.000000000000000
424,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:48,39.307175782618444,21.820080716578676,31.878249051082481,0.000000000000000,u""Fencer-12"",80000.000000000000000
425,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:49,18.622208206738492,6.872981817326772,39.985081814922310,0.000000000000000,u""Hawk1"",80000.000000000000000
426,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:49,39.307175782618444,21.946539111153200,32.009320870264787,0.000000000000000,u""Fencer-12"",80000.000000000000000
427,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:50,12.910317109360861,6.983562123456109,40.111992475867730,0.000000000000000,u""Hawk1"",80000.000000000000000
428,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:50,39.307175619265863,22.042051654230903,32.153976188027627,0.000000000000000,u""Fencer-12"",80000.000000000000000
429,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:51,21.519685476574253,7.057838961738005,40.253340561450834,0.000000000000000,u""Hawk1"",80000.000000000000000
430,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:51,16.142967305634187,22.097554580108458,32.316174908311581,0.000000000000000,u""Fencer-12"",80000.000000000000000
431,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:52,21.519685476574253,7.107193229597449,40.400745760548844,0.000000000000000,u""Hawk1"",80000.000000000000000
432,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:52,16.142967305634187,22.153057505087684,32.478083692166102,0.000000000000000,u""Fencer-12"",80000.000000000000000
433,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:53,14.319242406967930,7.143776852363953,40.550015416689817,0.000000000000000,u""Hawk1"",80000.000000000000000
434,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:53,16.142967305634187,22.208560431863571,32.639701768033440,0.000000000000000,u""Fencer-12"",80000.000000000000000
435,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:54,16.142967377312232,22.264063356842797,32.801028372732539,0.000000000000000,u""Fencer-12"",80000.000000000000000
436,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:54,9.500948590096215,7.176727781294534,40.699450609624357,0.000000000000000,u""Hawk1"",80000.000000000000000
437,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:55,16.142967377312232,22.319566282720359,32.962062755225602,0.000000000000000,u""Fencer-12"",80000.000000000000000
438,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:55,9.500948590096215,7.211631263275283,40.848296785467433,0.000000000000000,u""Hawk1"",80000.000000000000000
439,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:56,16.142967377312232,22.375069208597914,33.122804176581965,0.000000000000000,u""Fencer-12"",80000.000000000000000
440,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:56,9.236903771802417,7.245841065743813,40.996901099113700,0.000000000000000,u""Hawk1"",80000.000000000000000
441,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:57,16.142967233952248,22.458723582526705,33.272318587807042,0.000000000000000,u""Fencer-12"",80000.000000000000000
442,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:57,9.236903771802417,7.277884092733863,41.145444823335552,0.000000000000000,u""Hawk1"",80000.000000000000000
443,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:58,33.691690162809209,22.569460656302219,33.411075897061735,0.000000000000000,u""Fencer-12"",80000.000000000000000
444,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:58,9.236903771802417,7.306498076839420,41.294047462357213,0.000000000000000,u""Hawk1"",80000.000000000000000
445,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:10:59,33.691690162809209,22.680197730976030,33.549611890169224,0.000000000000000,u""Fencer-12"",80000.000000000000000
446,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:10:59,6.868132880414436,7.330369485099822,41.442781732254844,0.000000000000000,u""Hawk1"",80000.000000000000000
447,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:00,33.691690377329166,22.790934804751540,33.687926112246657,0.000000000000000,u""Fencer-12"",80000.000000000000000
448,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:00,6.868132880414436,7.347963431230134,41.591662843928461,0.000000000000000,u""Hawk1"",80000.000000000000000
449,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:01,33.691690377329166,22.901671879425383,33.826018112070727,0.000000000000000,u""Fencer-12"",80000.000000000000000
450,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:01,359.565626032180148,7.357327986515360,41.740611308226271,0.000000000000000,u""Hawk1"",80000.000000000000000
451,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:02,33.691690377329166,23.052414034772660,33.911053000167030,0.000000000000000,u""Fencer-12"",80000.000000000000000
452,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:02,359.565626032180148,7.355814835179826,41.889363838760367,0.000000000000000,u""Hawk1"",80000.000000000000000
453,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:03,55.808286235842495,23.250113843857832,33.934006536609743,0.000000000000000,u""Fencer-12"",80000.000000000000000
454,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:03,359.565626032180148,7.339642140042209,42.037266390605723,0.000000000000000,u""Hawk1"",80000.000000000000000
455,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:04,82.034996703374006,23.447813652044708,33.956953886912260,0.000000000000000,u""Fencer-12"",80000.000000000000000
456,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:04,349.481737490899945,7.303223101014239,42.182782289917839,0.000000000000000,u""Hawk1"",80000.000000000000000
457,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:05,82.034996703374006,23.645513461129912,33.979895050551796,0.000000000000000,u""Fencer-12"",80000.000000000000000
458,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:05,349.481737490899945,7.238398997502422,42.322330757927382,0.000000000000000,u""Hawk1"",80000.000000000000000
459,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:06,82.034996703374006,23.843213270215120,34.002830024774532,0.000000000000000,u""Fencer-12"",80000.000000000000000
460,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:06,318.713195334454781,7.136233665178691,42.448652410872263,0.000000000000000,u""Hawk1"",80000.000000000000000
461,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:07,82.034996631918432,24.040913078401996,34.025758806831917,0.000000000000000,u""Fencer-12"",80000.000000000000000
462,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:07,318.713195334454781,7.004638938248956,42.559134400779271,0.000000000000000,u""Hawk1"",80000.000000000000000
463,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:08,82.034996631918432,24.238612887487200,34.048681396213546,0.000000000000000,u""Fencer-12"",80000.000000000000000
464,Hawk1,22222.222222222222626,Aircraft,,,T1000,Hawk1,NATO,IFAPSRE--------,,800.000000000000000,,,10000.000000000000000,,,,,SDE,7/27/2020 20:48:55,jfwdcdefense,7/28/2020 14:48:20,9/15/2020 10:11:08,318.713195334454781,6.854277902948104,42.655646538482621,0.000000000000000,u""Hawk1"",80000.000000000000000
465,Fencer-12,22222.222222222222626,Aircraft,,,T5002,Fencer-12,Russia,SHAPMFF--------,,800.000000000000000,,,5000.000000000000000,,,,,jfwdcdefense,7/28/2020 14:53:05,adrain,8/24/2020 13:59:54,9/15/2020 10:11:09,82.034996631918432,24.436312696572376,34.071597790179688,0.000000000000000,u""Fencer-12"",80000.000000000000000
